date,temple_name,day_of_week,is_weekend,festival_flag,festival_name,public_holiday,temp_avg_c,precipitation_mm,visitor_count
19-04-2018,Ambaji,3,0,0,,0,34.1,0.94,38301
20-04-2018,Ambaji,4,0,0,,0,33.21,0,39014
21-04-2018,Ambaji,5,1,0,,0,32.83,0.05,56013
22-04-2018,Ambaji,6,1,0,,0,32.58,0.05,53009
23-04-2018,Ambaji,0,0,0,,0,32.19,0.9,41923
24-04-2018,Ambaji,1,0,0,,0,34.48,0.08,43290
25-04-2018,Ambaji,2,0,0,,0,32.06,0.79,53265
26-04-2018,Ambaji,3,0,0,,0,31.47,1.32,34586
27-04-2018,Ambaji,4,0,0,,0,32.51,0.04,44832
28-04-2018,Ambaji,5,1,0,,0,33.51,0.23,52324
29-04-2018,Ambaji,6,1,0,,0,32.6,0.21,46879
30-04-2018,Ambaji,0,0,0,,0,32.39,0.33,55107
01-05-2018,Ambaji,1,0,0,,0,35.46,0.27,32535
02-05-2018,Ambaji,2,0,0,,0,33.49,0.01,39757
03-05-2018,Ambaji,3,0,0,,0,35.04,0.29,45590
04-05-2018,Ambaji,4,0,0,,0,36.26,0.38,38258
05-05-2018,Ambaji,5,1,0,,0,35.44,0.06,47713
06-05-2018,Ambaji,6,1,0,,0,35.31,0.32,39730
07-05-2018,Ambaji,0,0,0,,0,34.03,0.75,39807
08-05-2018,Ambaji,1,0,0,,0,35.34,0.26,31273
09-05-2018,Ambaji,2,0,0,,0,36.27,0.86,48601
10-05-2018,Ambaji,3,0,0,,0,36.58,0.26,35410
11-05-2018,Ambaji,4,0,0,,0,31.67,0.31,44122
12-05-2018,Ambaji,5,1,0,,0,35.36,0.06,35571
13-05-2018,Ambaji,6,1,0,,0,33.55,0.43,41414
14-05-2018,Ambaji,0,0,0,,0,35.76,0.05,46110
15-05-2018,Ambaji,1,0,0,,0,36.6,0.63,38635
16-05-2018,Ambaji,2,0,0,,0,33.91,0.16,40816
17-05-2018,Ambaji,3,0,0,,0,35.24,0.72,33306
18-05-2018,Ambaji,4,0,0,,0,33.3,0.09,31061
19-05-2018,Ambaji,5,1,0,,0,34.66,0.06,52636
20-05-2018,Ambaji,6,1,0,,0,34.73,0.39,46515
21-05-2018,Ambaji,0,0,0,,0,37.17,0.25,38411
22-05-2018,Ambaji,1,0,0,,0,34.77,0.02,32122
23-05-2018,Ambaji,2,0,0,,0,33.54,0.16,33979
24-05-2018,Ambaji,3,0,0,,0,36.03,0.32,38828
25-05-2018,Ambaji,4,0,0,,0,36.11,0.16,52454
26-05-2018,Ambaji,5,1,0,,0,35.55,0.43,39970
27-05-2018,Ambaji,6,1,0,,0,36.29,0.01,46543
28-05-2018,Ambaji,0,0,0,,0,34.79,0.07,44004
29-05-2018,Ambaji,1,0,0,,0,34.44,0.14,24367
30-05-2018,Ambaji,2,0,0,,0,33.93,0.04,38787
31-05-2018,Ambaji,3,0,0,,0,33.69,0.36,40520
01-06-2018,Ambaji,4,0,0,,0,32.68,2.01,28686
02-06-2018,Ambaji,5,1,0,,0,32.86,2.39,42702
03-06-2018,Ambaji,6,1,0,,0,33.52,11.43,53076
04-06-2018,Ambaji,0,0,0,,0,33.04,0.11,33264
05-06-2018,Ambaji,1,0,0,,0,31.78,3.79,34575
06-06-2018,Ambaji,2,0,0,,0,32.98,9.91,40901
07-06-2018,Ambaji,3,0,0,,0,32,3.77,46785
08-06-2018,Ambaji,4,0,0,,0,34.76,1.61,21155
09-06-2018,Ambaji,5,1,0,,0,34.13,1.62,55816
10-06-2018,Ambaji,6,1,0,,0,33.32,3.88,42192
11-06-2018,Ambaji,0,0,0,,0,32.36,1.07,28990
12-06-2018,Ambaji,1,0,0,,0,31.73,1.62,45045
13-06-2018,Ambaji,2,0,0,,0,31.65,0.59,29003
14-06-2018,Ambaji,3,0,0,,0,32.5,7.52,34529
15-06-2018,Ambaji,4,0,0,,0,33.34,0.76,38961
16-06-2018,Ambaji,5,1,0,,0,32.08,4.61,26913
17-06-2018,Ambaji,6,1,0,,0,32.77,8.53,31832
18-06-2018,Ambaji,0,0,0,,0,32.07,8.43,28478
19-06-2018,Ambaji,1,0,0,,0,32.58,2.82,40710
20-06-2018,Ambaji,2,0,0,,0,33.64,0.67,28688
21-06-2018,Ambaji,3,0,0,,0,32.61,3.98,26906
22-06-2018,Ambaji,4,0,0,,0,32.17,6.58,36640
23-06-2018,Ambaji,5,1,0,,0,32.01,0.3,52587
24-06-2018,Ambaji,6,1,0,,0,31.98,5.41,35128
25-06-2018,Ambaji,0,0,0,,0,33.5,6.06,21815
26-06-2018,Ambaji,1,0,0,,0,34.97,4.45,27295
27-06-2018,Ambaji,2,0,0,,0,33.6,3.77,33234
28-06-2018,Ambaji,3,0,0,,0,35.12,2.16,28322
29-06-2018,Ambaji,4,0,0,,0,32.37,3.01,25077
30-06-2018,Ambaji,5,1,0,,0,34.2,0.47,38915
01-07-2018,Ambaji,6,1,0,,0,28.69,9.4,29703
02-07-2018,Ambaji,0,0,0,,0,30.39,4.25,36341
03-07-2018,Ambaji,1,0,0,,0,30.06,0.53,37757
04-07-2018,Ambaji,2,0,0,,0,30.49,1.87,28966
05-07-2018,Ambaji,3,0,0,,0,30.04,12.73,33458
06-07-2018,Ambaji,4,0,0,,0,30.83,7.17,31111
07-07-2018,Ambaji,5,1,0,,0,29.09,4.82,48200
08-07-2018,Ambaji,6,1,0,,0,31.03,6.76,45177
09-07-2018,Ambaji,0,0,0,,0,28.4,0.49,30501
10-07-2018,Ambaji,1,0,0,,0,29.91,6.39,29647
11-07-2018,Ambaji,2,0,0,,0,31.91,4.1,34487
12-07-2018,Ambaji,3,0,0,,0,31.29,2.9,35926
13-07-2018,Ambaji,4,0,0,,0,29.92,7.33,45135
14-07-2018,Ambaji,5,1,0,,0,31.44,1.36,39679
15-07-2018,Ambaji,6,1,0,,0,30.9,4.57,40487
16-07-2018,Ambaji,0,0,0,,0,31.29,4.38,27916
17-07-2018,Ambaji,1,0,0,,0,30.21,5.64,36558
18-07-2018,Ambaji,2,0,0,,0,28,0.98,30170
19-07-2018,Ambaji,3,0,0,,0,30.81,1.98,30961
20-07-2018,Ambaji,4,0,0,,0,31.54,3.34,36462
21-07-2018,Ambaji,5,1,0,,0,29.9,0.14,48531
22-07-2018,Ambaji,6,1,0,,0,30.49,3.29,38881
23-07-2018,Ambaji,0,0,0,,0,29.48,0.65,32318
24-07-2018,Ambaji,1,0,0,,0,28.98,4.98,30945
25-07-2018,Ambaji,2,0,0,,0,32.2,3.63,35958
26-07-2018,Ambaji,3,0,0,,0,28.48,1.34,41151
27-07-2018,Ambaji,4,0,0,,0,29.59,2.15,41229
28-07-2018,Ambaji,5,1,0,,0,32.24,15.72,39655
29-07-2018,Ambaji,6,1,0,,0,28.95,15.9,45755
30-07-2018,Ambaji,0,0,0,,0,28.97,12.44,31249
31-07-2018,Ambaji,1,0,0,,0,28.99,7.76,37670
01-08-2018,Ambaji,2,0,0,,0,30.21,1.12,35594
02-08-2018,Ambaji,3,0,0,,0,29.49,11.52,34366
03-08-2018,Ambaji,4,0,0,,0,29.59,5.85,38402
04-08-2018,Ambaji,5,1,0,,0,31.28,16.52,54676
05-08-2018,Ambaji,6,1,0,,0,27.46,3.11,41484
06-08-2018,Ambaji,0,0,0,,0,30.08,1.67,21130
07-08-2018,Ambaji,1,0,0,,0,29.05,4.81,27070
08-08-2018,Ambaji,2,0,0,,0,27.47,5.08,41545
09-08-2018,Ambaji,3,0,0,,0,30.11,9.36,41872
10-08-2018,Ambaji,4,0,0,,0,29.43,13.87,29195
11-08-2018,Ambaji,5,1,0,,0,28.41,0.87,43565
12-08-2018,Ambaji,6,1,0,,0,29.36,1.85,38484
13-08-2018,Ambaji,0,0,0,,0,29.88,15.58,35674
14-08-2018,Ambaji,1,0,0,,0,27.37,14.14,32064
15-08-2018,Ambaji,2,0,0,,1,29.47,3.57,45760
16-08-2018,Ambaji,3,0,0,,0,29.84,8.15,30025
17-08-2018,Ambaji,4,0,0,,0,29.44,1.55,36810
18-08-2018,Ambaji,5,1,0,,0,28.34,3.4,43928
19-08-2018,Ambaji,6,1,0,,0,29.98,3.13,39324
20-08-2018,Ambaji,0,0,0,,0,26.92,3.23,38020
21-08-2018,Ambaji,1,0,0,,0,28.69,21.22,34694
22-08-2018,Ambaji,2,0,0,,0,29.99,0.22,37586
23-08-2018,Ambaji,3,0,0,,0,27.2,0.05,50737
24-08-2018,Ambaji,4,0,0,,0,28.8,5.14,38182
25-08-2018,Ambaji,5,1,0,,0,29.53,1.56,47385
26-08-2018,Ambaji,6,1,0,,0,27.08,1.16,36010
27-08-2018,Ambaji,0,0,0,,0,30.34,0.78,40703
28-08-2018,Ambaji,1,0,0,,0,29.94,1.81,37854
29-08-2018,Ambaji,2,0,0,,0,26.72,1.5,40855
30-08-2018,Ambaji,3,0,0,,0,27.06,0.63,37296
31-08-2018,Ambaji,4,0,0,,0,30.64,16.95,36964
01-09-2018,Ambaji,5,1,0,,0,30.11,5.49,37294
02-09-2018,Ambaji,6,1,0,,0,27.06,14.3,31303
03-09-2018,Ambaji,0,0,1,Janmashtami,0,32.09,16.51,113027
04-09-2018,Ambaji,1,0,0,,0,28.32,3.42,28189
05-09-2018,Ambaji,2,0,0,,0,29.07,2.26,32787
06-09-2018,Ambaji,3,0,0,,0,29.93,2.56,36941
07-09-2018,Ambaji,4,0,0,,0,30.16,4.44,31940
08-09-2018,Ambaji,5,1,0,,0,27.82,7.39,44220
09-09-2018,Ambaji,6,1,0,,0,28.75,1.31,32890
10-09-2018,Ambaji,0,0,0,,0,29.9,2.76,42814
11-09-2018,Ambaji,1,0,0,,0,29.82,3.14,40721
12-09-2018,Ambaji,2,0,0,,0,29.6,4.83,24868
13-09-2018,Ambaji,3,0,0,,0,26.56,8.91,37859
14-09-2018,Ambaji,4,0,0,,0,30.03,6.42,33052
15-09-2018,Ambaji,5,1,0,,0,27.63,2.02,41413
16-09-2018,Ambaji,6,1,0,,0,27.54,5.67,43015
17-09-2018,Ambaji,0,0,0,,0,27.96,0.52,30618
18-09-2018,Ambaji,1,0,0,,0,27.29,1.58,40760
19-09-2018,Ambaji,2,0,0,,0,27.51,0.88,40124
20-09-2018,Ambaji,3,0,0,,0,29.22,5.98,33961
21-09-2018,Ambaji,4,0,0,,0,30,4.55,37077
22-09-2018,Ambaji,5,1,0,,0,28.99,5.8,41640
23-09-2018,Ambaji,6,1,0,,0,28.84,22.06,43174
24-09-2018,Ambaji,0,0,0,,0,26.33,2.66,41729
25-09-2018,Ambaji,1,0,0,,0,29.28,1.78,27265
26-09-2018,Ambaji,2,0,0,,0,30.5,1.28,27611
27-09-2018,Ambaji,3,0,0,,0,29.26,3.59,35199
28-09-2018,Ambaji,4,0,0,,0,27.88,2.14,26609
29-09-2018,Ambaji,5,1,0,,0,29.49,10.76,38310
30-09-2018,Ambaji,6,1,0,,0,27.19,5.67,44161
01-10-2018,Ambaji,0,0,0,,0,27.86,0.1,49442
02-10-2018,Ambaji,1,0,0,,1,25.09,0.29,63621
03-10-2018,Ambaji,2,0,0,,0,30.84,0.35,50312
04-10-2018,Ambaji,3,0,0,,0,27.96,0.06,53873
05-10-2018,Ambaji,4,0,0,,0,27.4,0.29,54593
06-10-2018,Ambaji,5,1,0,,0,28.79,0.06,43656
07-10-2018,Ambaji,6,1,0,,0,26.78,0.18,58677
08-10-2018,Ambaji,0,0,0,,0,27.31,0.41,50351
09-10-2018,Ambaji,1,0,0,,0,28.02,0.11,52154
10-10-2018,Ambaji,2,0,1,Navratri,0,27.1,0.1,143613
11-10-2018,Ambaji,3,0,1,Navratri,0,27.78,0.09,141342
12-10-2018,Ambaji,4,0,1,Navratri,0,29.24,0.14,142878
13-10-2018,Ambaji,5,1,1,Navratri,0,27.61,0.35,167093
14-10-2018,Ambaji,6,1,1,Navratri,0,28.29,0.7,171239
15-10-2018,Ambaji,0,0,1,Navratri,0,26.79,0.15,134579
16-10-2018,Ambaji,1,0,1,Navratri,0,29.66,0.09,146201
17-10-2018,Ambaji,2,0,1,Navratri,0,28.4,0.67,135887
18-10-2018,Ambaji,3,0,1,Navratri,0,27.52,0.13,159232
19-10-2018,Ambaji,4,0,1,Navratri,0,27.1,0.16,145538
20-10-2018,Ambaji,5,1,0,,0,30.13,0.22,67387
21-10-2018,Ambaji,6,1,0,,0,27.8,0.06,60285
22-10-2018,Ambaji,0,0,0,,0,28.53,0.2,48122
23-10-2018,Ambaji,1,0,0,,0,29.58,1.08,50771
24-10-2018,Ambaji,2,0,0,,0,28.01,0.35,47968
25-10-2018,Ambaji,3,0,0,,0,28.46,0.28,50913
26-10-2018,Ambaji,4,0,0,,0,30.16,0.06,36919
27-10-2018,Ambaji,5,1,0,,0,28.93,0.65,52240
28-10-2018,Ambaji,6,1,0,,0,27.19,0.02,57305
29-10-2018,Ambaji,0,0,0,,0,29,0.52,48076
30-10-2018,Ambaji,1,0,0,,0,28.56,0,48275
31-10-2018,Ambaji,2,0,0,,0,26.64,0.15,32575
01-11-2018,Ambaji,3,0,0,,0,25.75,0.62,51937
02-11-2018,Ambaji,4,0,0,,0,24.94,1.09,51267
03-11-2018,Ambaji,5,1,0,,0,27.21,0.13,53348
04-11-2018,Ambaji,6,1,0,,0,25.74,0.56,48870
05-11-2018,Ambaji,0,0,0,,0,24.17,0.5,40151
06-11-2018,Ambaji,1,0,0,,0,28.78,0.19,31407
07-11-2018,Ambaji,2,0,1,Diwali,1,25.04,0.05,206812
08-11-2018,Ambaji,3,0,0,,0,25.18,0.56,47647
09-11-2018,Ambaji,4,0,0,,0,23.73,0.08,52444
10-11-2018,Ambaji,5,1,0,,0,25.3,0.09,50395
11-11-2018,Ambaji,6,1,0,,0,24.4,0.74,50244
12-11-2018,Ambaji,0,0,0,,0,23.7,0.08,54463
13-11-2018,Ambaji,1,0,0,,0,25.81,0.07,32537
14-11-2018,Ambaji,2,0,0,,0,26.69,0.21,48831
15-11-2018,Ambaji,3,0,0,,0,24.33,0.71,55745
16-11-2018,Ambaji,4,0,0,,0,26.78,0.48,41559
17-11-2018,Ambaji,5,1,0,,0,26.5,0.32,53756
18-11-2018,Ambaji,6,1,0,,0,25.6,0.29,47835
19-11-2018,Ambaji,0,0,0,,0,26.82,0.01,49985
20-11-2018,Ambaji,1,0,0,,0,26.88,0.18,43055
21-11-2018,Ambaji,2,0,0,,0,26.67,0.33,51796
22-11-2018,Ambaji,3,0,0,,0,25.09,0.64,56197
23-11-2018,Ambaji,4,0,0,,0,25.24,0.08,40443
24-11-2018,Ambaji,5,1,0,,0,27.85,0.08,49361
25-11-2018,Ambaji,6,1,0,,0,26.4,0.04,48586
26-11-2018,Ambaji,0,0,0,,0,26.43,0.42,45319
27-11-2018,Ambaji,1,0,0,,0,25.9,0.1,42545
28-11-2018,Ambaji,2,0,0,,0,26.4,0.1,53015
29-11-2018,Ambaji,3,0,0,,0,24.91,0.31,53151
30-11-2018,Ambaji,4,0,0,,0,24.28,0.65,42945
01-12-2018,Ambaji,5,1,0,,0,21.44,0,38281
02-12-2018,Ambaji,6,1,0,,0,22.8,0.03,44927
03-12-2018,Ambaji,0,0,0,,0,24.15,0.27,32955
04-12-2018,Ambaji,1,0,0,,0,21.91,0.53,40137
05-12-2018,Ambaji,2,0,0,,0,25.7,0.04,33320
06-12-2018,Ambaji,3,0,0,,0,22.06,0.01,43190
07-12-2018,Ambaji,4,0,0,,0,24.82,0.53,34449
08-12-2018,Ambaji,5,1,0,,0,23.11,0.11,61306
09-12-2018,Ambaji,6,1,0,,0,22.09,1.34,36480
10-12-2018,Ambaji,0,0,0,,0,21.71,0.21,26499
11-12-2018,Ambaji,1,0,0,,0,20.57,0.27,45839
12-12-2018,Ambaji,2,0,0,,0,22.09,0.61,33035
13-12-2018,Ambaji,3,0,0,,0,24.01,1.1,38261
14-12-2018,Ambaji,4,0,0,,0,24.18,0.38,42339
15-12-2018,Ambaji,5,1,0,,0,23.39,0.25,53697
16-12-2018,Ambaji,6,1,0,,0,22.68,0.98,47901
17-12-2018,Ambaji,0,0,0,,0,23.39,0.61,43230
18-12-2018,Ambaji,1,0,0,,0,23.56,0.17,42780
19-12-2018,Ambaji,2,0,0,,0,23.88,0,37535
20-12-2018,Ambaji,3,0,0,,0,24.43,0.25,39297
21-12-2018,Ambaji,4,0,0,,0,21.71,0.93,43945
22-12-2018,Ambaji,5,1,0,,0,21.69,0.02,46964
23-12-2018,Ambaji,6,1,0,,0,20.12,0.31,30661
24-12-2018,Ambaji,0,0,0,,0,22.48,0.01,38224
25-12-2018,Ambaji,1,0,0,,0,23.13,0.3,43910
26-12-2018,Ambaji,2,0,0,,0,23.66,0,36677
27-12-2018,Ambaji,3,0,0,,0,23.18,0.05,31793
28-12-2018,Ambaji,4,0,0,,0,25.3,0.05,27706
29-12-2018,Ambaji,5,1,0,,0,24.72,0.25,36057
30-12-2018,Ambaji,6,1,0,,0,22.26,1.22,40338
31-12-2018,Ambaji,0,0,0,,0,23.39,0.44,42197
01-01-2019,Ambaji,1,0,0,,0,22.71,0.45,36301
02-01-2019,Ambaji,2,0,0,,0,20.67,1.03,33820
03-01-2019,Ambaji,3,0,0,,0,20.69,0.26,41150
04-01-2019,Ambaji,4,0,0,,0,23.36,0.82,35424
05-01-2019,Ambaji,5,1,0,,0,21.37,0.06,47403
06-01-2019,Ambaji,6,1,0,,0,22.93,0.87,41459
07-01-2019,Ambaji,0,0,0,,0,22.86,0.06,33251
08-01-2019,Ambaji,1,0,0,,0,21.51,0.05,38956
09-01-2019,Ambaji,2,0,0,,0,20.6,1.17,29804
10-01-2019,Ambaji,3,0,0,,0,23.11,0.11,39187
11-01-2019,Ambaji,4,0,0,,0,23.56,0.96,30157
12-01-2019,Ambaji,5,1,0,,0,21.68,0.17,44725
13-01-2019,Ambaji,6,1,0,,0,22.95,0.12,52181
14-01-2019,Ambaji,0,0,0,,0,21.54,0.02,33049
15-01-2019,Ambaji,1,0,0,,0,22.21,0.59,48599
16-01-2019,Ambaji,2,0,0,,0,21.17,0.41,46755
17-01-2019,Ambaji,3,0,0,,0,20.43,0.02,31578
18-01-2019,Ambaji,4,0,0,,0,21.89,1.24,43606
19-01-2019,Ambaji,5,1,0,,0,21.26,0.36,36059
20-01-2019,Ambaji,6,1,0,,0,21.49,0.08,44787
21-01-2019,Ambaji,0,0,0,,0,21.9,0.06,30014
22-01-2019,Ambaji,1,0,0,,0,22.93,0.19,45290
23-01-2019,Ambaji,2,0,0,,0,22.49,0.22,55352
24-01-2019,Ambaji,3,0,0,,0,20.99,0.08,37891
25-01-2019,Ambaji,4,0,0,,0,24.2,0.03,38416
26-01-2019,Ambaji,5,1,0,,1,21.28,0.16,59093
27-01-2019,Ambaji,6,1,0,,0,22.88,0.12,47467
28-01-2019,Ambaji,0,0,0,,0,23.2,0.04,39847
29-01-2019,Ambaji,1,0,0,,0,21.49,0,32733
30-01-2019,Ambaji,2,0,0,,0,21.11,0.56,42519
31-01-2019,Ambaji,3,0,0,,0,22.53,0.25,39482
01-02-2019,Ambaji,4,0,0,,0,23.76,0.32,42356
02-02-2019,Ambaji,5,1,0,,0,24.15,0.04,46045
03-02-2019,Ambaji,6,1,0,,0,23.58,0.02,54748
04-02-2019,Ambaji,0,0,0,,0,23.51,0.07,49442
05-02-2019,Ambaji,1,0,0,,0,24.59,0.44,35186
06-02-2019,Ambaji,2,0,0,,0,25.11,0.54,31886
07-02-2019,Ambaji,3,0,0,,0,21.71,1.77,38758
08-02-2019,Ambaji,4,0,0,,0,24.33,0.05,40235
09-02-2019,Ambaji,5,1,0,,0,23.81,1.09,40574
10-02-2019,Ambaji,6,1,0,,0,21.72,0.03,43227
11-02-2019,Ambaji,0,0,0,,0,21.85,0.34,31668
12-02-2019,Ambaji,1,0,0,,0,22.74,1.29,45211
13-02-2019,Ambaji,2,0,0,,0,23.95,0.76,36548
14-02-2019,Ambaji,3,0,0,,0,24.29,0,50503
15-02-2019,Ambaji,4,0,0,,0,24.01,0.3,44372
16-02-2019,Ambaji,5,1,0,,0,24.53,0.04,38169
17-02-2019,Ambaji,6,1,0,,0,25.42,0.03,47841
18-02-2019,Ambaji,0,0,0,,0,25.25,0.21,41083
19-02-2019,Ambaji,1,0,0,,0,24.79,0.01,46029
20-02-2019,Ambaji,2,0,0,,0,23.43,0.24,30234
21-02-2019,Ambaji,3,0,0,,0,23.86,1.56,36558
22-02-2019,Ambaji,4,0,0,,0,25.31,0.54,35337
23-02-2019,Ambaji,5,1,0,,0,23.2,0.17,35940
24-02-2019,Ambaji,6,1,0,,0,24.74,0.55,28816
25-02-2019,Ambaji,0,0,0,,0,22.35,0.1,45125
26-02-2019,Ambaji,1,0,0,,0,23.79,0.01,37364
27-02-2019,Ambaji,2,0,0,,0,22.64,0.14,39395
28-02-2019,Ambaji,3,0,0,,0,25.77,0.04,40842
01-03-2019,Ambaji,4,0,0,,0,29.06,0.58,31963
02-03-2019,Ambaji,5,1,0,,0,28.6,0.05,42634
03-03-2019,Ambaji,6,1,0,,0,28.42,0.09,57501
04-03-2019,Ambaji,0,0,1,MahaShivratri,0,27.6,0.09,118257
05-03-2019,Ambaji,1,0,0,,0,28.28,0.24,40271
06-03-2019,Ambaji,2,0,0,,0,27,0.54,43272
07-03-2019,Ambaji,3,0,0,,0,30.97,0.79,27875
08-03-2019,Ambaji,4,0,0,,0,28.83,1.03,44312
09-03-2019,Ambaji,5,1,0,,0,28.48,0.41,41789
10-03-2019,Ambaji,6,1,0,,0,28.05,0.17,49340
11-03-2019,Ambaji,0,0,0,,0,28.49,1.23,36234
12-03-2019,Ambaji,1,0,0,,0,28.35,0.16,41551
13-03-2019,Ambaji,2,0,0,,0,26.87,0.47,33568
14-03-2019,Ambaji,3,0,0,,0,26.35,0.18,43524
15-03-2019,Ambaji,4,0,0,,0,29.76,0.27,52612
16-03-2019,Ambaji,5,1,0,,0,28.11,0.32,43756
17-03-2019,Ambaji,6,1,0,,0,28.81,1.69,40903
18-03-2019,Ambaji,0,0,0,,0,29.32,0.48,36154
19-03-2019,Ambaji,1,0,0,,0,26.54,0.17,36222
20-03-2019,Ambaji,2,0,0,,0,27.6,0.19,38558
21-03-2019,Ambaji,3,0,1,Holi,1,28.35,0.07,156178
22-03-2019,Ambaji,4,0,0,,0,28.44,0.01,50073
23-03-2019,Ambaji,5,1,0,,0,28.84,0.66,54088
24-03-2019,Ambaji,6,1,0,,0,26.9,0.64,48250
25-03-2019,Ambaji,0,0,0,,0,28.09,0.29,47147
26-03-2019,Ambaji,1,0,0,,0,29.73,0.59,35794
27-03-2019,Ambaji,2,0,0,,0,28.76,1.14,39358
28-03-2019,Ambaji,3,0,0,,0,28.69,0.17,40947
29-03-2019,Ambaji,4,0,0,,0,28.39,0.67,47168
30-03-2019,Ambaji,5,1,0,,0,28.33,0.57,47390
31-03-2019,Ambaji,6,1,0,,0,26.7,0.41,49089
01-04-2019,Ambaji,0,0,0,,0,32.41,0.5,32351
02-04-2019,Ambaji,1,0,0,,0,33.94,0.15,36420
03-04-2019,Ambaji,2,0,0,,0,33.75,1.04,33878
04-04-2019,Ambaji,3,0,0,,0,33.08,0.17,37161
05-04-2019,Ambaji,4,0,0,,0,32.71,0.08,45583
06-04-2019,Ambaji,5,1,0,,0,32.63,1,45099
07-04-2019,Ambaji,6,1,0,,0,32.84,0.15,53846
08-04-2019,Ambaji,0,0,0,,0,34.29,0.53,50245
09-04-2019,Ambaji,1,0,0,,0,33.8,0.1,36756
10-04-2019,Ambaji,2,0,0,,0,33.26,0.32,51136
11-04-2019,Ambaji,3,0,0,,0,33.87,0.17,29538
12-04-2019,Ambaji,4,0,0,,0,32.62,0.86,36464
13-04-2019,Ambaji,5,1,0,,0,33.75,0.02,43344
14-04-2019,Ambaji,6,1,0,,0,34.95,0.37,50546
15-04-2019,Ambaji,0,0,0,,0,31.75,0.43,48134
16-04-2019,Ambaji,1,0,0,,0,33.08,0.18,45092
17-04-2019,Ambaji,2,0,0,,0,33.38,0.02,36197
18-04-2019,Ambaji,3,0,0,,0,35,0.32,43956
19-04-2019,Ambaji,4,0,0,,0,33.79,0.25,40823
20-04-2019,Ambaji,5,1,0,,0,33.6,0.75,39480
21-04-2019,Ambaji,6,1,0,,0,34.93,0.16,47725
22-04-2019,Ambaji,0,0,0,,0,32.91,0.81,44322
23-04-2019,Ambaji,1,0,0,,0,31.77,0.18,38710
24-04-2019,Ambaji,2,0,0,,0,34.57,0.08,33057
25-04-2019,Ambaji,3,0,0,,0,32.48,0.14,37819
26-04-2019,Ambaji,4,0,0,,0,32.68,0.02,41949
27-04-2019,Ambaji,5,1,0,,0,33.45,0.37,40271
28-04-2019,Ambaji,6,1,0,,0,32.04,0.19,38615
29-04-2019,Ambaji,0,0,0,,0,34.74,0.35,41285
30-04-2019,Ambaji,1,0,0,,0,32.78,0.74,40397
01-05-2019,Ambaji,2,0,0,,0,34.82,1.7,42706
02-05-2019,Ambaji,3,0,0,,0,35.92,0.45,46932
03-05-2019,Ambaji,4,0,0,,0,35.57,0.06,37776
04-05-2019,Ambaji,5,1,0,,0,34.15,0.12,46222
05-05-2019,Ambaji,6,1,0,,0,33.75,0.03,40663
06-05-2019,Ambaji,0,0,0,,0,34.66,0.44,44001
07-05-2019,Ambaji,1,0,0,,0,34.91,1.47,40833
08-05-2019,Ambaji,2,0,0,,0,34.49,0.68,46506
09-05-2019,Ambaji,3,0,0,,0,34.4,0.54,37559
10-05-2019,Ambaji,4,0,0,,0,34.9,1.92,37547
11-05-2019,Ambaji,5,1,0,,0,33.29,0.78,55957
12-05-2019,Ambaji,6,1,0,,0,36.22,1.53,45896
13-05-2019,Ambaji,0,0,0,,0,34.13,0.33,41375
14-05-2019,Ambaji,1,0,0,,0,34.02,0.12,58050
15-05-2019,Ambaji,2,0,0,,0,34.35,0.04,43113
16-05-2019,Ambaji,3,0,0,,0,34.89,0.11,41928
17-05-2019,Ambaji,4,0,0,,0,37.23,0.18,54330
18-05-2019,Ambaji,5,1,0,,0,37.92,0,45378
19-05-2019,Ambaji,6,1,0,,0,36.23,0.29,59922
20-05-2019,Ambaji,0,0,0,,0,34.5,0.71,39089
21-05-2019,Ambaji,1,0,0,,0,34.99,0.08,31038
22-05-2019,Ambaji,2,0,0,,0,36.6,1.12,45037
23-05-2019,Ambaji,3,0,0,,0,34.4,0.53,43641
24-05-2019,Ambaji,4,0,0,,0,34.61,1,40670
25-05-2019,Ambaji,5,1,0,,0,33.76,0.01,51262
26-05-2019,Ambaji,6,1,0,,0,34.02,0.02,53108
27-05-2019,Ambaji,0,0,0,,0,35.7,0.14,25373
28-05-2019,Ambaji,1,0,0,,0,35.17,0.01,38171
29-05-2019,Ambaji,2,0,0,,0,35.52,0.03,35479
30-05-2019,Ambaji,3,0,0,,0,35.67,0.47,45771
31-05-2019,Ambaji,4,0,0,,0,33.75,0.48,46092
01-06-2019,Ambaji,5,1,0,,0,32.42,3.25,40854
02-06-2019,Ambaji,6,1,0,,0,31.58,4.12,35997
03-06-2019,Ambaji,0,0,0,,0,34.07,1.78,28162
04-06-2019,Ambaji,1,0,0,,0,33.99,8.33,44024
05-06-2019,Ambaji,2,0,0,,0,32.51,1.31,35142
06-06-2019,Ambaji,3,0,0,,0,31.95,12.84,41547
07-06-2019,Ambaji,4,0,0,,0,32.55,0.72,39951
08-06-2019,Ambaji,5,1,0,,0,34.81,3.6,48598
09-06-2019,Ambaji,6,1,0,,0,33.02,1.9,43096
10-06-2019,Ambaji,0,0,0,,0,32.91,2.13,40041
11-06-2019,Ambaji,1,0,0,,0,34.07,2.93,41943
12-06-2019,Ambaji,2,0,0,,0,32.66,9.43,22634
13-06-2019,Ambaji,3,0,0,,0,30.47,2.49,34324
